benchmark_query_id,canonical_query_id,group,role,query_variant,query_text,top_k_raw,unique_asset_k
GQ001_SHORT_ZH,GQ001,动物-动作,CORE,SHORT_ZH,牛吃料,20,5
GQ001_VISUAL_ZH,GQ001,动物-动作,CORE,VISUAL_ZH,牛在料槽或饲料筐前采食饲料,20,5
GQ001_VISUAL_EN,GQ001,动物-动作,CORE,VISUAL_EN,cattle eating feed from a trough or feed basket,20,5
GQ002_SHORT_ZH,GQ002,动物-动作,CORE,SHORT_ZH,牛喝水,20,5
GQ002_VISUAL_ZH,GQ002,动物-动作,CORE,VISUAL_ZH,牛正在水槽、水盆或水桶前喝水,20,5
GQ002_VISUAL_EN,GQ002,动物-动作,CORE,VISUAL_EN,"cattle drinking water from a trough, basin or bucket",20,5
GQ003_SHORT_ZH,GQ003,动物-动作,CORE,SHORT_ZH,羊吃料,20,5
GQ003_VISUAL_ZH,GQ003,动物-动作,CORE,VISUAL_ZH,羊在料槽或料盆前采食饲料,20,5
GQ003_VISUAL_EN,GQ003,动物-动作,CORE,VISUAL_EN,sheep eating feed from a trough or feed basin,20,5
GQ004_SHORT_ZH,GQ004,动物-动作,CORE,SHORT_ZH,羊喝水,20,5
GQ004_VISUAL_ZH,GQ004,动物-动作,CORE,VISUAL_ZH,羊正在水盆、水桶或水槽前喝水,20,5
GQ004_VISUAL_EN,GQ004,动物-动作,CORE,VISUAL_EN,"sheep drinking water from a basin, bucket or trough",20,5
GQ005_SHORT_ZH,GQ005,动物-动作,CORE,SHORT_ZH,猪吃料,20,5
GQ005_VISUAL_ZH,GQ005,动物-动作,CORE,VISUAL_ZH,猪在料槽或饲料盆前采食饲料,20,5
GQ005_VISUAL_EN,GQ005,动物-动作,CORE,VISUAL_EN,pigs eating feed from a trough or feed basin,20,5
GQ006_SHORT_ZH,GQ006,动物-动作,CORE,SHORT_ZH,猪喝水,20,5
GQ006_VISUAL_ZH,GQ006,动物-动作,CORE,VISUAL_ZH,猪正在饮水槽或自动饮水器前喝水,20,5
GQ006_VISUAL_EN,GQ006,动物-动作,CORE,VISUAL_EN,pigs drinking water from a trough or automatic drinker,20,5
GQ007_SHORT_ZH,GQ007,人物-动物交互,CORE,SHORT_ZH,猪打疫苗,20,5
GQ007_VISUAL_ZH,GQ007,人物-动物交互,CORE,VISUAL_ZH,工作人员正在给猪注射疫苗,20,5
GQ007_VISUAL_EN,GQ007,人物-动物交互,CORE,VISUAL_EN,a worker vaccinating a pig,20,5
GQ008_SHORT_ZH,GQ008,仔猪-动作,CORE,SHORT_ZH,小猪吃奶,20,5
GQ008_VISUAL_ZH,GQ008,仔猪-动作,CORE,VISUAL_ZH,仔猪在母猪身旁吃奶,20,5
GQ008_VISUAL_EN,GQ008,仔猪-动作,CORE,VISUAL_EN,piglets nursing from a sow,20,5
GQ009_SHORT_ZH,GQ009,人物-场景动作,CORE,SHORT_ZH,清理猪圈,20,5
GQ009_VISUAL_ZH,GQ009,人物-场景动作,CORE,VISUAL_ZH,工作人员正在猪圈或猪舍内进行清理,20,5
GQ009_VISUAL_EN,GQ009,人物-场景动作,CORE,VISUAL_EN,a worker cleaning a pig pen or pig house,20,5
GQ010_SHORT_ZH,GQ010,人物-产品,CORE,SHORT_ZH,工作人员手持产品,20,5
GQ010_VISUAL_ZH,GQ010,人物-产品,CORE,VISUAL_ZH,工作人员在猪舍内手持产品进行讲解或展示,20,5
GQ010_VISUAL_EN,GQ010,人物-产品,CORE,VISUAL_EN,a worker holding and presenting a product inside a pig house,20,5
