"benchmark_query_id","canonical_query_id","query_variant","query_text","rank","asset_id","shot_id","semantic_score","start_ms","end_ms","relevant"
"GQ001_SHORT_ZH","GQ001","SHORT_ZH","牛吃料","1","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.160574570298195","0","1583","0"
"GQ001_SHORT_ZH","GQ001","SHORT_ZH","牛吃料","2","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.159174278378487","0","1417","0"
"GQ001_SHORT_ZH","GQ001","SHORT_ZH","牛吃料","3","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.152857840061188","0","4458","0"
"GQ001_SHORT_ZH","GQ001","SHORT_ZH","牛吃料","4","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.152122855186462","0","667","0"
"GQ001_SHORT_ZH","GQ001","SHORT_ZH","牛吃料","5","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.139185965061188","0","4458","0"
"GQ001_VISUAL_ZH","GQ001","VISUAL_ZH","牛在料槽或饲料筐前采食饲料","1","v2_asset_040","shot_167c5d2a-7e08-5291-91ad-a4a19c3af5d5","0.150004833936691","0","5167","1"
"GQ001_VISUAL_ZH","GQ001","VISUAL_ZH","牛在料槽或饲料筐前采食饲料","2","v2_asset_053","shot_e81ef9f9-f49f-5413-a9a0-a56704b27832","0.141600996255875","0","4042","0"
"GQ001_VISUAL_ZH","GQ001","VISUAL_ZH","牛在料槽或饲料筐前采食饲料","3","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.140002757310867","0","4458","0"
"GQ001_VISUAL_ZH","GQ001","VISUAL_ZH","牛在料槽或饲料筐前采食饲料","4","v2_asset_035","shot_139ab1c7-ab26-5960-b7d5-943b8200bdb9","0.139213562011719","0","4458","1"
"GQ001_VISUAL_ZH","GQ001","VISUAL_ZH","牛在料槽或饲料筐前采食饲料","5","v2_asset_036","shot_a392b2ee-cf57-5253-8bff-ad60912480a0","0.139213562011719","0","4458","1"
"GQ001_VISUAL_EN","GQ001","VISUAL_EN","cattle eating feed from a trough or feed basket","1","v2_asset_035","shot_139ab1c7-ab26-5960-b7d5-943b8200bdb9","0.151997596025467","0","4458","1"
"GQ001_VISUAL_EN","GQ001","VISUAL_EN","cattle eating feed from a trough or feed basket","2","v2_asset_036","shot_a392b2ee-cf57-5253-8bff-ad60912480a0","0.151997596025467","0","4458","1"
"GQ001_VISUAL_EN","GQ001","VISUAL_EN","cattle eating feed from a trough or feed basket","3","v2_asset_039","shot_90e60606-697d-5f06-9930-e42d2aaa0a6d","0.151855140924454","0","4458","1"
"GQ001_VISUAL_EN","GQ001","VISUAL_EN","cattle eating feed from a trough or feed basket","4","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.139597311615944","0","5167","0"
"GQ001_VISUAL_EN","GQ001","VISUAL_EN","cattle eating feed from a trough or feed basket","5","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.138056322932243","0","5167","0"
"GQ002_SHORT_ZH","GQ002","SHORT_ZH","牛喝水","1","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.167639315128326","0","5167","1"
"GQ002_SHORT_ZH","GQ002","SHORT_ZH","牛喝水","2","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.145652174949646","0","5167","1"
"GQ002_SHORT_ZH","GQ002","SHORT_ZH","牛喝水","3","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.143952012062073","0","5167","1"
"GQ002_SHORT_ZH","GQ002","SHORT_ZH","牛喝水","4","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.141788482666016","0","5167","1"
"GQ002_SHORT_ZH","GQ002","SHORT_ZH","牛喝水","5","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.139888033270836","0","5167","1"
"GQ002_VISUAL_ZH","GQ002","VISUAL_ZH","牛正在水槽、水盆或水桶前喝水","1","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.184584558010101","0","5167","1"
