"benchmark_query_id","canonical_query_id","group","role","query_variant","query_text","relevant_count","returned_unique","relevant_in_top5","top1_hit","hit_at_5","precision_at_5","recall_at_5","coverage_at_5","error_code","error_message"
"GQ001_SHORT_ZH","GQ001","动物-动作","CORE","SHORT_ZH","牛吃料","7","5","0","0","0","0","0","0","",""
"GQ001_VISUAL_ZH","GQ001","动物-动作","CORE","VISUAL_ZH","牛在料槽或饲料筐前采食饲料","7","5","3","1","1","0.6","0.4286","0.6","",""
"GQ001_VISUAL_EN","GQ001","动物-动作","CORE","VISUAL_EN","cattle eating feed from a trough or feed basket","7","5","3","1","1","0.6","0.4286","0.6","",""
"GQ002_SHORT_ZH","GQ002","动物-动作","CORE","SHORT_ZH","牛喝水","6","5","5","1","1","1","0.8333","1","",""
"GQ002_VISUAL_ZH","GQ002","动物-动作","CORE","VISUAL_ZH","牛正在水槽、水盆或水桶前喝水","6","5","5","1","1","1","0.8333","1","",""
"GQ002_VISUAL_EN","GQ002","动物-动作","CORE","VISUAL_EN","cattle drinking water from a trough, basin or bucket","6","5","5","1","1","1","0.8333","1","",""
"GQ003_SHORT_ZH","GQ003","动物-动作","CORE","SHORT_ZH","羊吃料","7","5","2","0","1","0.4","0.2857","0.4","",""
"GQ003_VISUAL_ZH","GQ003","动物-动作","CORE","VISUAL_ZH","羊在料槽或料盆前采食饲料","7","5","4","1","1","0.8","0.5714","0.8","",""
"GQ003_VISUAL_EN","GQ003","动物-动作","CORE","VISUAL_EN","sheep eating feed from a trough or feed basin","7","5","3","1","1","0.6","0.4286","0.6","",""
"GQ004_SHORT_ZH","GQ004","动物-动作","CORE","SHORT_ZH","羊喝水","5","5","3","1","1","0.6","0.6","0.6","",""
"GQ004_VISUAL_ZH","GQ004","动物-动作","CORE","VISUAL_ZH","羊正在水盆、水桶或水槽前喝水","5","5","3","1","1","0.6","0.6","0.6","",""
"GQ004_VISUAL_EN","GQ004","动物-动作","CORE","VISUAL_EN","sheep drinking water from a basin, bucket or trough","5","5","3","1","1","0.6","0.6","0.6","",""
"GQ005_SHORT_ZH","GQ005","动物-动作","CORE","SHORT_ZH","猪吃料","6","5","1","0","1","0.2","0.1667","0.2","",""
"GQ005_VISUAL_ZH","GQ005","动物-动作","CORE","VISUAL_ZH","猪在料槽或饲料盆前采食饲料","6","5","2","1","1","0.4","0.3333","0.4","",""
"GQ005_VISUAL_EN","GQ005","动物-动作","CORE","VISUAL_EN","pigs eating feed from a trough or feed basin","6","5","3","1","1","0.6","0.5","0.6","",""
"GQ006_SHORT_ZH","GQ006","动物-动作","CORE","SHORT_ZH","猪喝水","6","5","4","1","1","0.8","0.6667","0.8","",""
"GQ006_VISUAL_ZH","GQ006","动物-动作","CORE","VISUAL_ZH","猪正在饮水槽或自动饮水器前喝水","6","5","4","1","1","0.8","0.6667","0.8","",""
"GQ006_VISUAL_EN","GQ006","动物-动作","CORE","VISUAL_EN","pigs drinking water from a trough or automatic drinker","6","5","4","1","1","0.8","0.6667","0.8","",""
"GQ007_SHORT_ZH","GQ007","人物-动物交互","CORE","SHORT_ZH","猪打疫苗","5","5","2","0","1","0.4","0.4","0.4","",""
"GQ007_VISUAL_ZH","GQ007","人物-动物交互","CORE","VISUAL_ZH","工作人员正在给猪注射疫苗","5","5","3","1","1","0.6","0.6","0.6","",""
"GQ007_VISUAL_EN","GQ007","人物-动物交互","CORE","VISUAL_EN","a worker vaccinating a pig","5","5","4","1","1","0.8","0.8","0.8","",""
"GQ008_SHORT_ZH","GQ008","仔猪-动作","CORE","SHORT_ZH","小猪吃奶","6","5","2","0","1","0.4","0.3333","0.4","",""
"GQ008_VISUAL_ZH","GQ008","仔猪-动作","CORE","VISUAL_ZH","仔猪在母猪身旁吃奶","6","5","4","0","1","0.8","0.6667","0.8","",""
"GQ008_VISUAL_EN","GQ008","仔猪-动作","CORE","VISUAL_EN","piglets nursing from a sow","6","5","5","1","1","1","0.8333","1","",""
"GQ009_SHORT_ZH","GQ009","人物-场景动作","CORE","SHORT_ZH","清理猪圈","2","5","0","0","0","0","0","0","",""
